sample_id,validation_key,issue_owner,issue_repo,issue_number,issue_url,issue_title,issue_state,issue_created_at,issue_updated_at,issue_closed_at,pr_owner,pr_repo,pr_number,pr_url,pr_title,pr_state,pr_created_at,pr_updated_at,pr_closed_at,pr_merged_at,pr_is_bug_fix,link_type,link_sources,source_row_count,source_table_count,same_repository,issue_raw_available,pr_raw_available,history_period,stratum_population,within_stratum_rank,github_query_variables,expected_github_evidence,api_validation_status,github_event_type,github_event_at,validation_note,validated_at
147,16362d12cbfb816afee133333d2a1e11539b5ce505fa645b1dae47fb5e36eeba,ansible,ansible,75685,https://github.com/ansible/ansible/issues/75685,"Docs: Update section header notation in ",closed,2021-09-10T19:04:43,2021-10-15T13:00:08,2021-09-17T14:55:05,ansible,ansible,75720,https://github.com/ansible/ansible/pull/75720,Docs:  Fix section header notation in Style Guide,closed,2021-09-16T10:31:01,2021-10-15T13:00:11,2021-09-17T14:55:06,2021-09-17T14:55:05,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,19,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 75720, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 75685}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2021-09-16T10:31:01Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
148,3c21bca256851351bfbd8103d2b6ca4778585e5e6d9c6d2fbda8c3ff46f6199f,ansible,ansible,35902,https://github.com/ansible/ansible/issues/35902,ansible_python_interpreter ignored in An,closed,2018-02-08T14:10:09,2019-04-27T00:07:14,2018-03-05T14:12:02,ansible,ansible,36249,https://github.com/ansible/ansible/pull/36249,Move _start_connection() to module_utils/connection and fix Popen() call,closed,2018-02-15T16:55:12,2019-04-27T00:11:23,2018-03-05T14:12:02,2018-03-05T14:12:02,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,19,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 36249, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 35902}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-02-15T16:55:12Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
149,8746ce453d3ac9d00a5bd26aecef4355412b9a3b9c8b817146581e1f1d0f6615,ansible,ansible,66352,https://github.com/ansible/ansible/issues/66352,Add the feature to redis module to be ab,closed,2020-01-10T14:51:03,2020-09-12T13:00:59,2020-08-15T16:37:50,ansible,ansible,26325,https://github.com/ansible/ansible/pull/26325,module redis: add a write_config option to make config changes persistent,closed,2017-07-02T12:32:38,2020-09-16T13:00:14,2020-08-19T07:52:02,,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,19,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 26325, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 66352}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2020-08-11T07:45:14Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
150,c96c917e65f8adb3b901495add7c340bfb10ea372207b9ec2b4ad69ebf93cb9e,ansible,ansible,40142,https://github.com/ansible/ansible/issues/40142,ios_vlan failes to correctly identify un,closed,2018-05-15T10:08:35,2019-06-11T15:34:26,2018-06-06T13:34:31,ansible,ansible,40145,https://github.com/ansible/ansible/pull/40145,Fix ios_vlan to correctly identify unmodified config when having long interface names,closed,2018-05-15T10:16:16,2019-05-23T14:38:23,2018-05-23T14:15:55,2018-05-23T14:15:54,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,19,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 40145, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 40142}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-05-15T10:16:17Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
151,eca9cd3ab248f986e1b4f3a6848d436be92c3b775431b0126ee663302584f5c0,facebook,react,21098,https://github.com/facebook/react/issues/21098,Bug: aspectRatio not being applied via s,closed,2021-03-25T15:03:36,2021-03-26T07:10:48,2021-03-25T17:01:36,facebook,react,21100,https://github.com/facebook/react/pull/21100,Add aspectRatio to the unitless list,closed,2021-03-25T16:25:42,2022-11-29T22:23:30,2021-03-25T17:01:37,2021-03-25T17:01:36,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,19,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 21100, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 21098}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2021-03-25T16:25:42Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
152,29961074f57cec4beb2e7a8ac92b71ed3337cb284a7d9d65c19ecdb280964a0c,facebook,react,8260,https://github.com/facebook/react/issues/8260,Make sure that jest tests fail if an err,closed,2016-11-10T19:19:30,2018-08-15T16:44:47,2018-08-15T16:44:47,facebook,react,8279,https://github.com/facebook/react/pull/8279,Have jest check for window errors in a similar to console.error logs. Fix for #8260,closed,2016-11-13T09:27:03,2018-01-05T15:27:27,2018-01-05T15:27:27,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,19,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 8279, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 8260}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2017-03-21T16:50:44Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
153,3ed2884e85e2995b0a597fde119cf8ab5758f8b598050586f3a19117c5ba9b3d,facebook,react,7406,https://github.com/facebook/react/issues/7406,Memory leak in React 15.3.0 non-producti,closed,2016-08-02T20:26:19,2016-08-10T18:50:18,2016-08-10T18:50:18,facebook,react,7455,https://github.com/facebook/react/pull/7455,Change ReactChildrenMutationWarningHook to Object.freeze children,closed,2016-08-10T00:13:20,2016-10-04T21:19:49,2016-09-13T13:25:32,2016-09-13T13:25:31,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,20,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 7455, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 7406}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2016-08-10T00:13:20Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
154,1ad5653ac325fd4a38dad07bcecd7df059da7505bae628adefd37aef77cd5108,facebook,react,11152,https://github.com/facebook/react/issues/11152,onMouseEnter triggered on children in Re,closed,2017-10-09T09:57:11,2017-11-03T08:18:42,2017-10-09T19:30:27,facebook,react,11164,https://github.com/facebook/react/pull/11164,Fix incorrect calculation of onMouseEnter/Leave component path,closed,2017-10-09T19:07:54,2017-10-09T19:31:35,2017-10-09T19:30:04,2017-10-09T19:30:03,1,related,project_issue_project_pull,1,1,1,1,1,recent,980,20,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 11164, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 11152}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2017-10-09T19:07:54Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
155,9f88b20ddb45242c4205fcf8b325ac2b638610b94fc863a8f5c92f68d8ccf033,ansible,ansible,46700,https://github.com/ansible/ansible/issues/46700,vmware_guest module: can't deploy from t,closed,2018-10-09T16:20:01,2019-07-22T16:53:31,2018-11-01T05:05:22,ansible,ansible,47847,https://github.com/ansible/ansible/pull/47847,VMware: Fix documentation for cloning template,closed,2018-10-31T10:22:50,2019-07-22T17:07:45,2018-11-01T05:05:22,2018-11-01T05:05:22,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,20,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 47847, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 46700}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-10-31T10:22:50Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
156,7236534811b1de35937dc002f8adcd5b329d4380b4e1a703fbb8eff171694f05,ansible,ansible,22823,https://github.com/ansible/ansible/issues/22823,"Specifying ""latest"" for pkg5 state does ",closed,2017-03-21T08:39:19,2019-04-26T14:02:36,2017-06-01T23:10:24,ansible,ansible,23006,https://github.com/ansible/ansible/pull/23006,pkg5 with `latest` shouldn't ignore absent packages,closed,2017-03-27T17:39:56,2019-04-26T21:04:33,2017-06-01T23:10:24,2017-06-01T23:10:24,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,20,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 23006, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 22823}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-03-27T17:39:56Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
157,43aed50d0e35e77a72b4460e39f8cbc09f1245faf4699e2767661c03ae15077f,ansible,ansible,62238,https://github.com/ansible/ansible/issues/62238,Cant make nsupdate work with Windows DNS,closed,2019-09-13T04:57:19,2019-10-14T14:19:15,2019-09-16T04:35:21,ansible,ansible,62330,https://github.com/ansible/ansible/pull/62330,nsupdate: Don't mention the Microsoft DNS server,closed,2019-09-15T15:09:21,2019-10-22T14:16:35,2019-09-19T10:45:54,2019-09-19T10:45:53,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,20,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 62330, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 62238}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-09-15T15:09:21Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
158,3b7e83aac33e8175e6e8ad13bc02de8be8d212fe2c14990a0b8975718d1fb253,ansible,ansible,38067,https://github.com/ansible/ansible/issues/38067,"Running tasks via bastion significantly ",closed,2018-03-28T21:07:48,2019-07-22T15:53:43,2018-10-24T16:47:35,ansible,ansible,39223,https://github.com/ansible/ansible/pull/39223,Properly unlock the socket file lock in ansible-connection,closed,2018-04-24T13:16:47,2019-04-27T00:41:18,2018-04-25T20:00:16,2018-04-25T20:00:16,1,related,project_issue_project_pull,1,1,1,1,1,older,3103,20,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 39223, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 38067}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-04-25T17:58:55Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
159,bae938e8c639eca389ff673ecafb325a25bbe548a7942b75b2952611049cdb2d,facebook,react,19558,https://github.com/facebook/react/issues/19558,Bug: In react@next ShadowRoot as rootEle,closed,2020-08-07T21:30:44,2020-08-28T11:40:57,2020-08-17T14:47:50,facebook,react,15894,https://github.com/facebook/react/pull/15894,Fix: React cannot render in ShadowRoot,closed,2019-06-15T09:17:36,2020-08-17T15:15:50,2020-08-17T14:47:50,2020-08-17T14:47:49,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,20,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 15894, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 19558}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2020-08-08T13:38:04Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
160,68ed5a34adae32b7ae397eb057ac5d5b7d74a907767871ff1c84de4599ec2199,facebook,react,10089,https://github.com/facebook/react/issues/10089,react-test-renderer/shallow setState cal,closed,2017-07-01T12:28:59,2017-07-10T21:41:51,2017-07-10T21:41:51,facebook,react,10092,https://github.com/facebook/react/pull/10092,Add failing test for shallow test renderer setState callback,closed,2017-07-01T16:44:14,2017-07-11T03:33:39,2017-07-10T21:41:57,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,20,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 10092, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 10089}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2017-07-01T16:44:14Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
161,6373977878b8f2bad0d01198bc3c83ca21152a252ea0885f558dfb6c639b6176,facebook,react,530,https://github.com/facebook/react/issues/530,`grunt clean` should also `rm -rf .modul,closed,2013-11-13T22:56:49,2013-11-14T18:56:34,2013-11-14T18:56:34,facebook,react,535,https://github.com/facebook/react/pull/535,Establish a convention for forcing jsx rebuilds,closed,2013-11-13T23:15:53,2014-07-07T10:42:07,2013-12-04T21:54:30,2013-12-04T21:54:30,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,21,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 535, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 530}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2013-11-13T23:15:53Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
162,9b516945c211d828663958169303eaf7b235b0dd63866f0088d4be727dd43a0f,facebook,react,12651,https://github.com/facebook/react/issues/12651,Having a context provider as root elemen,closed,2018-04-19T18:14:40,2018-04-19T19:05:25,2018-04-19T19:05:20,facebook,react,12654,https://github.com/facebook/react/pull/12654,Add server integration tests for new context,closed,2018-04-19T19:23:17,2018-04-21T20:21:06,2018-04-21T20:21:06,2018-04-21T20:21:06,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,21,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 12654, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 12651}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-04-19T19:23:17Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
163,3c7666ad155d73c9c8439d494c9f5be55677afd9d0c7ddaccac8be474cbf3683,ansible,ansible,67074,https://github.com/ansible/ansible/issues/67074,Add  Custom Properties to ovirt_host_net,closed,2020-02-04T07:36:19,2020-03-04T14:45:04,2020-02-05T12:03:33,ansible,ansible,67117,https://github.com/ansible/ansible/pull/67117,Ovirt_host_network: add custom_properties,closed,2020-02-05T10:33:17,2020-03-04T14:45:14,2020-02-05T12:03:33,2020-02-05T12:03:33,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,21,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 67117, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 67074}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2020-02-05T10:33:17Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
164,32ad8a3ce1aebfcce4f543393ad1f26303184d9bb27783cf20084fcb888d8fdf,ansible,ansible,10430,https://github.com/ansible/ansible/issues/10430,Traceback from new elevation code in 1.9,closed,2015-03-11T14:37:29,2019-04-25T16:46:52,2015-03-11T16:55:09,ansible,ansible,10432,https://github.com/ansible/ansible/pull/10432,fixed traceback when x_user implicitly sets the become method,closed,2015-03-11T16:18:20,2019-04-26T15:33:35,2015-03-11T16:55:09,2015-03-11T16:55:09,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,21,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 10432, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 10430}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2015-03-11T16:18:20Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
165,90912b131b2800642c132b2d2871716f769c4d1d9c11400a457fb53f6dc94027,ansible,ansible,46475,https://github.com/ansible/ansible/issues/46475,Bug: onyx_magp does not support onyx ver,closed,2018-10-04T11:18:46,2019-07-22T16:50:44,2018-12-17T05:22:52,ansible,ansible,46496,https://github.com/ansible/ansible/pull/46496,issue: 46475 Fix onyx magp module for supporting new json format,closed,2018-10-04T16:33:06,2019-07-22T16:50:59,2018-10-24T07:23:19,,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,21,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 46496, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 46475}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-10-04T16:33:06Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
166,08d14dcc58bca68980cd3bdd5410860b8555136d74652881bd0e01bb76a6306c,ansible,ansible,13278,https://github.com/ansible/ansible/issues/13278,[v2] 'Timeout (12s) waiting for privileg,closed,2015-11-24T07:53:54,2019-04-25T19:35:47,2017-09-29T18:28:50,ansible,ansible,13261,https://github.com/ansible/ansible/pull/13261,Modify task executor to reuse connections inside a loop.,closed,2015-11-23T16:56:38,2019-04-26T16:06:27,2015-11-23T18:57:12,2015-11-23T18:57:12,1,related,project_issue_project_pull,1,1,1,1,1,older,3103,21,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 13261, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 13278}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2015-11-24T10:28:02Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
167,c56aaf239a009d1098a310578c34fffea71d65c80645f2574713b83d18c9bce1,facebook,react,28595,https://github.com/facebook/react/issues/28595,Bug: [Flight] Async server components in,closed,2024-03-20T15:45:57,2024-04-01T16:37:28,2024-04-01T16:37:28,facebook,react,28669,https://github.com/facebook/react/pull/28669,[Flight] Update stale blocked values in `createModelResolver`,closed,2024-03-29T13:42:35,2024-04-02T08:08:02,2024-04-01T16:37:27,2024-04-01T16:37:27,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,21,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 28669, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 28595}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2024-03-30T18:34:49Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
168,8ab90aab35ea49d0dbe240d34c79c0d6c006de8ea86454c360b65c1a39772c1e,facebook,react,5414,https://github.com/facebook/react/issues/5414,add JSX support for reversed attribute,closed,2015-11-06T18:53:31,2015-11-18T07:24:27,2015-11-18T07:24:27,facebook,react,5417,https://github.com/facebook/react/pull/5417,Support reversed for <ol>s,closed,2015-11-07T18:45:59,2016-02-08T21:57:33,2015-11-18T07:24:27,2015-11-18T07:24:27,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,21,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 5417, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 5414}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2015-11-07T18:45:59Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
169,5d8c6451e7bc56c9d67e183661f4445c95fe435c648550247904b67a31345cc3,facebook,react,2374,https://github.com/facebook/react/issues/2374,Deprecate isValidClass,closed,2014-10-18T05:31:40,2014-12-01T17:00:27,2014-10-21T00:17:56,facebook,react,2384,https://github.com/facebook/react/pull/2384,Deprecate isValidClass,closed,2014-10-20T06:56:08,2014-10-31T16:53:54,2014-10-21T00:17:56,2014-10-21T00:17:56,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,22,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 2384, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 2374}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2014-10-20T06:56:08Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
170,9cf956a7388d7d44630372ae250ff631ca349e7bddc4aac44992ef7a99e06a19,facebook,react,20050,https://github.com/facebook/react/issues/20050,Feature Proposal: className can be an ar,closed,2020-10-18T13:11:21,2021-07-06T23:13:40,2020-10-19T14:31:43,facebook,react,26730,https://github.com/facebook/react/pull/26730,feat: added dynamic class-name feature via `classNames` attribute,closed,2023-04-26T03:32:09,2024-07-16T23:04:37,2024-07-16T23:04:37,,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,22,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 26730, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 20050}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2023-04-26T03:32:09Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
171,a605ce5d65ecba3304cb9511ae7f3ca43a215c7b7977866376cd32b7c3b732c2,ansible,ansible,59590,https://github.com/ansible/ansible/issues/59590,Add support for ansible-vault encrypt_st,closed,2019-07-25T13:30:25,2022-02-11T14:00:04,2022-01-28T08:34:59,ansible,ansible,76856,https://github.com/ansible/ansible/pull/76856,ansible-vault encrypt_string: fix --output to write into file,closed,2022-01-26T09:39:41,2022-02-11T14:00:08,2022-01-28T08:34:59,2022-01-28T08:34:59,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,22,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 76856, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 59590}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2022-01-26T09:39:41Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
172,f867fbe147692ddd8a51ca2303cdcbaba68ec06039213b648154baf4623817ff,ansible,ansible,4855,https://github.com/ansible/ansible/issues/4855,Synchronize module fails with multiple i,closed,2013-11-08T17:14:28,2019-04-24T19:12:24,2013-11-12T23:37:26,ansible,ansible,4856,https://github.com/ansible/ansible/pull/4856,Resolves #4855 issue with synchronize module failing on multiple items,closed,2013-11-08T17:18:19,2019-04-24T19:12:25,2013-11-12T23:37:26,2013-11-12T23:37:26,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,22,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 4856, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 4855}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2013-11-08T17:18:19Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
173,2c61a16e376de6757f5ef7e26078abb77b7234109bc4af34a72601e859318acf,ansible,ansible,41794,https://github.com/ansible/ansible/issues/41794,[CLOUDSTACK] Ability to manage LDAP acco,closed,2018-06-21T14:21:25,2019-07-22T16:00:08,2018-10-28T08:27:36,ansible,ansible,46219,https://github.com/ansible/ansible/pull/46219,cs_account: Implement LDAP binding,closed,2018-09-27T17:11,2019-07-22T16:47:14,2018-10-27T09:00:18,2018-10-27T09:00:18,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,22,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 46219, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 41794}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-09-27T17:11:00Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
174,6d187425bbbf0461b70d09db7ca1ad7b28601bb1c677eab4ab3d1dbac2abc40b,ansible,ansible,25414,https://github.com/ansible/ansible/issues/25414,Add an option lock_wait to the apt modul,closed,2017-06-07T07:28:54,2021-11-29T14:00:01,2021-11-08T14:45:43,ansible,ansible,41498,https://github.com/ansible/ansible/pull/41498,wait_for: Adding unlocked state to check for a file flock.,closed,2018-06-13T14:31:55,2020-06-22T13:00:02,2020-05-25T01:50:11,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,22,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 41498, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 25414}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-03-27T17:14:34Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
175,23423ac7716b6e54768a0665d5ac05a8651bdbbac5097da21eae6d429be6af70,facebook,react,19320,https://github.com/facebook/react/issues/19320,Bug: DevTools extension component tree v,closed,2020-07-11T13:49:29,2020-07-14T13:18:48,2020-07-13T20:21:57,facebook,react,19337,https://github.com/facebook/react/pull/19337,Fix DevTools handling of empty Suspense tag for legacy renderer versions,closed,2020-07-13T19:14:08,2020-07-13T20:22,2020-07-13T20:21:57,2020-07-13T20:21:57,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,22,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 19337, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 19320}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2020-07-13T19:14:08Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
